id,income
4627,<=50K
4082,<=50K
32178,<=50K
27755,<=50K
17477,<=50K
686,>50K
8720,<=50K
5311,>50K
284,<=50K
30902,<=50K
5935,<=50K
2128,>50K
4905,>50K
6457,<=50K
326,<=50K
22073,<=50K
22056,<=50K
11823,<=50K
30370,<=50K
29477,<=50K
8424,>50K
28881,<=50K
16935,>50K
2478,>50K
9382,<=50K
29342,<=50K
32446,<=50K
7491,<=50K
27003,<=50K
24266,<=50K
4656,<=50K
8116,<=50K
8737,<=50K
7344,<=50K
8451,<=50K
11549,<=50K
6178,>50K
15113,<=50K
14187,>50K
4161,<=50K
24996,<=50K
1615,>50K
21518,<=50K
6124,<=50K
28833,<=50K
23367,>50K
27810,<=50K
9378,<=50K
13396,<=50K
14153,>50K
15315,<=50K
22536,>50K
12397,<=50K
10473,<=50K
28412,<=50K
9493,<=50K
30455,<=50K
32253,<=50K
10691,<=50K
11836,<=50K
760,>50K
31304,>50K
23217,<=50K
16281,<=50K
9124,<=50K
4608,<=50K
14083,<=50K
26576,<=50K
21651,<=50K
4229,<=50K
14424,<=50K
8625,<=50K
6628,<=50K
12107,<=50K
13185,<=50K
32387,<=50K
29857,<=50K
30182,<=50K
25872,<=50K
20045,<=50K
12935,>50K
16909,<=50K
8492,<=50K
20851,<=50K
31641,<=50K
18826,<=50K
14488,<=50K
31624,<=50K
25145,>50K
9874,<=50K
789,>50K
4294,<=50K
28181,<=50K
12841,>50K
31461,<=50K
27978,<=50K
12075,>50K
32231,<=50K
17836,>50K
11655,<=50K
20028,<=50K
8998,<=50K
25238,<=50K
11971,<=50K
11047,>50K
6739,<=50K
13499,<=50K
510,>50K
25355,>50K
24354,<=50K
22944,<=50K
21787,>50K
5579,<=50K
23817,<=50K
25172,>50K
18535,<=50K
20408,<=50K
8066,<=50K
13889,>50K
4653,<=50K
14881,<=50K
23364,<=50K
21578,>50K
30604,<=50K
67,>50K
29780,>50K
22708,<=50K
22783,<=50K
21944,<=50K
208,<=50K
8155,<=50K
22695,>50K
13530,<=50K
30096,>50K
516,<=50K
10656,>50K
14269,<=50K
15830,<=50K
23107,<=50K
4238,>50K
9396,>50K
6289,<=50K
13728,<=50K
31749,<=50K
30681,>50K
12170,>50K
20007,<=50K
4100,<=50K
2137,>50K
27906,<=50K
31114,<=50K
30808,>50K
9108,>50K
30245,<=50K
1976,>50K
29562,<=50K
18641,<=50K
13459,<=50K
768,>50K
26090,<=50K
23214,>50K
6307,<=50K
21923,<=50K
21614,<=50K
9903,<=50K
7857,<=50K
23061,<=50K
24309,<=50K
6799,<=50K
18251,<=50K
4943,<=50K
25581,>50K
27639,<=50K
29568,>50K
31220,<=50K
28713,<=50K
1251,<=50K
6070,<=50K
1201,<=50K
16955,<=50K
32189,<=50K
3451,<=50K
3911,<=50K
28891,<=50K
25703,<=50K
20213,>50K
25850,<=50K
22384,<=50K
21980,>50K
29160,<=50K
29512,<=50K
10875,<=50K
23209,<=50K
15496,<=50K
17962,<=50K
2585,>50K
3704,>50K
17182,>50K
28196,<=50K
18803,<=50K
8153,<=50K
8339,<=50K
19333,<=50K
21003,>50K
1385,>50K
28587,<=50K
14479,<=50K
9348,<=50K
10902,>50K
24038,>50K
28224,<=50K
13650,<=50K
32437,<=50K
27275,>50K
31581,>50K
8639,<=50K
7641,<=50K
22010,<=50K
24048,<=50K
28169,<=50K
15026,<=50K
21718,<=50K
22540,<=50K
26598,<=50K
21398,<=50K
14585,<=50K
18440,<=50K
3473,<=50K
5564,<=50K
4952,<=50K
25073,<=50K
29684,<=50K
23966,<=50K
261,<=50K
9906,<=50K
25599,<=50K
5722,<=50K
14781,<=50K
26433,<=50K
21220,<=50K
21702,<=50K
13675,<=50K
27551,<=50K
32355,<=50K
19617,<=50K
185,>50K
958,>50K
15825,<=50K
11469,<=50K
13833,<=50K
14762,<=50K
16836,<=50K
31462,<=50K
27477,<=50K
17795,<=50K
22363,<=50K
2499,>50K
22040,<=50K
32267,<=50K
22738,<=50K
15475,<=50K
9250,<=50K
32354,<=50K
23005,<=50K
15022,<=50K
26648,<=50K
17922,<=50K
29498,<=50K
19204,>50K
12416,<=50K
23197,<=50K
26857,>50K
26095,<=50K
29481,<=50K
8916,>50K
13280,<=50K
24596,<=50K
55,>50K
2420,>50K
25576,<=50K
6848,<=50K
1901,>50K
25988,<=50K
27075,<=50K
1812,>50K
3689,>50K
6760,<=50K
18352,<=50K
5650,>50K
1776,>50K
14810,<=50K
5626,>50K
24306,<=50K
9820,<=50K
10339,<=50K
7628,<=50K
4101,<=50K
1465,<=50K
24811,<=50K
437,>50K
23455,>50K
28866,<=50K
4440,<=50K
14593,>50K
26353,>50K
3619,<=50K
1647,>50K
6183,>50K
24326,>50K
23337,<=50K
15195,<=50K
31389,<=50K
8910,<=50K
19212,>50K
21665,>50K
663,>50K
9104,>50K
1091,<=50K
7041,<=50K
5260,<=50K
7771,<=50K
8579,<=50K
8552,>50K
1653,>50K
22150,<=50K
1014,<=50K
1474,<=50K
25404,>50K
26990,<=50K
26530,<=50K
24729,<=50K
18132,<=50K
29440,<=50K
18106,<=50K
19405,<=50K
26327,<=50K
19273,>50K
29264,<=50K
11281,<=50K
3378,<=50K
9898,<=50K
24945,<=50K
26895,>50K
24008,<=50K
19824,<=50K
6326,<=50K
12961,<=50K
31380,<=50K
21698,<=50K
22214,<=50K
17717,<=50K
17663,<=50K
26081,<=50K
32395,<=50K
3831,<=50K
10490,>50K
29627,>50K
8382,<=50K
21394,<=50K
20665,<=50K
847,>50K
31802,<=50K
11194,<=50K
23982,<=50K
32303,<=50K
15610,<=50K
5949,<=50K
2101,>50K
10831,>50K
484,>50K
10124,<=50K
25780,<=50K
25879,<=50K
27277,<=50K
7435,<=50K
29777,<=50K
12576,<=50K
6964,>50K
21620,<=50K
19509,<=50K
19038,<=50K
22974,<=50K
32269,<=50K
18461,<=50K
18357,<=50K
6319,<=50K
29200,<=50K
3746,>50K
5325,<=50K
24687,>50K
4803,<=50K
3117,<=50K
27475,<=50K
6334,<=50K
15770,<=50K
13532,<=50K
21931,<=50K
26949,>50K
6920,<=50K
15232,<=50K
24573,>50K
23,<=50K
20283,<=50K
17904,<=50K
23568,<=50K
32156,<=50K
2098,>50K
16300,<=50K
15467,<=50K
30335,<=50K
4014,<=50K
4468,<=50K
308,<=50K
8543,>50K
5286,>50K
26236,<=50K
14277,<=50K
7458,<=50K
6926,<=50K
1751,>50K
17425,<=50K
20245,<=50K
5581,<=50K
31551,<=50K
1095,<=50K
9041,<=50K
8009,<=50K
24805,<=50K
19666,<=50K
30341,<=50K
14324,<=50K
23904,>50K
21010,<=50K
17890,<=50K
30169,<=50K
32299,>50K
12878,<=50K
4565,<=50K
18238,>50K
18620,>50K
17606,<=50K
19321,<=50K
25453,<=50K
22554,<=50K
849,>50K
12312,<=50K
14680,>50K
5297,<=50K
11476,<=50K
6862,<=50K
4316,<=50K
9296,<=50K
6482,<=50K
15215,<=50K
8277,<=50K
9864,>50K
13955,<=50K
17940,<=50K
11078,<=50K
12668,<=50K
256,<=50K
5763,>50K
28110,<=50K
26472,>50K
32184,>50K
16463,<=50K
26169,<=50K
10372,<=50K
20748,<=50K
16280,<=50K
14528,>50K
8765,<=50K
23289,<=50K
4187,<=50K
9049,<=50K
12918,<=50K
14769,<=50K
4337,<=50K
18010,>50K
15082,<=50K
32152,<=50K
8429,<=50K
19550,<=50K
2062,>50K
9075,<=50K
15166,<=50K
1204,<=50K
5921,>50K
17077,<=50K
14480,<=50K
31395,<=50K
15648,<=50K
32130,<=50K
25280,<=50K
9552,>50K
26742,<=50K
882,>50K
31863,<=50K
11737,<=50K
7538,<=50K
16809,<=50K
25399,<=50K
14040,<=50K
22786,<=50K
18176,<=50K
31001,<=50K
3154,<=50K
28560,<=50K
28543,<=50K
23355,<=50K
20113,<=50K
7969,<=50K
19477,>50K
6981,>50K
25257,<=50K
10383,>50K
12344,<=50K
2419,>50K
7915,<=50K
12329,<=50K
29166,>50K
4651,<=50K
10885,<=50K
14521,>50K
20749,<=50K
11959,<=50K
2999,<=50K
17428,>50K
20179,<=50K
19595,<=50K
22289,<=50K
31765,<=50K
21043,<=50K
4170,<=50K
15203,<=50K
9930,>50K
9751,<=50K
1171,<=50K
23286,>50K
1950,>50K
6560,<=50K
7566,<=50K
15027,<=50K
25707,>50K
19933,<=50K
26725,>50K
26608,>50K
30929,<=50K
21320,<=50K
25834,<=50K
32179,>50K
28592,<=50K
2442,>50K
26441,<=50K
31607,<=50K
13303,<=50K
16424,<=50K
10487,>50K
11875,>50K
28292,<=50K
28354,<=50K
9351,>50K
15571,<=50K
7937,<=50K
15061,<=50K
18477,<=50K
8234,<=50K
28413,<=50K
12374,<=50K
26885,<=50K
546,>50K
28270,<=50K
34,>50K
25345,<=50K
29064,>50K
20947,<=50K
3759,<=50K
6714,<=50K
21487,<=50K
6390,<=50K
25646,<=50K
9017,<=50K
177,<=50K
29028,<=50K
17241,<=50K
2681,>50K
2983,<=50K
6594,<=50K
2205,>50K
26425,<=50K
727,>50K
10484,<=50K
13245,>50K
20968,<=50K
25258,<=50K
20879,<=50K
4307,<=50K
2089,>50K
8654,<=50K
9457,<=50K
31044,<=50K
30547,<=50K
26523,<=50K
8900,<=50K
32530,<=50K
27155,>50K
24406,<=50K
21905,<=50K
29270,>50K
12723,<=50K
532,<=50K
29899,<=50K
11038,>50K
9548,<=50K
8149,<=50K
31242,<=50K
26069,<=50K
3884,<=50K
28814,<=50K
21660,<=50K
6525,<=50K
1062,<=50K
18165,<=50K
25648,<=50K
24410,<=50K
25984,<=50K
16953,<=50K
29134,<=50K
18939,<=50K
18817,<=50K
28591,<=50K
750,>50K
13188,<=50K
10333,>50K
13485,<=50K
280,<=50K
26620,<=50K
13430,<=50K
31093,>50K
3393,<=50K
6062,<=50K
28820,>50K
24120,<=50K
13429,<=50K
9325,<=50K
26461,<=50K
20952,<=50K
4153,<=50K
1738,>50K
8374,<=50K
10404,>50K
20531,<=50K
20406,>50K
22660,>50K
30503,<=50K
30423,<=50K
27896,<=50K
21192,<=50K
18911,<=50K
27338,<=50K
13007,<=50K
30750,>50K
8171,<=50K
17373,<=50K
9577,<=50K
29624,<=50K
23189,<=50K
19892,<=50K
8303,<=50K
4891,>50K
23459,<=50K
30936,>50K
17421,>50K
21595,<=50K
20881,<=50K
16006,<=50K
21650,>50K
24711,>50K
11554,<=50K
4444,<=50K
12816,<=50K
12988,>50K
6657,<=50K
5539,<=50K
14560,<=50K
7128,<=50K
26600,<=50K
9073,<=50K
6144,<=50K
30051,<=50K
23121,<=50K
18119,>50K
21945,<=50K
15163,<=50K
9829,<=50K
10607,<=50K
12053,<=50K
7904,<=50K
25572,<=50K
26520,>50K
14540,<=50K
25352,<=50K
26148,<=50K
19956,<=50K
21361,<=50K
20503,<=50K
19709,<=50K
24549,<=50K
11237,<=50K
22857,<=50K
22917,<=50K
32079,<=50K
20942,<=50K
1052,<=50K
31147,>50K
29259,<=50K
28905,<=50K
25036,<=50K
20030,>50K
8150,<=50K
9422,>50K
645,>50K
22539,<=50K
22749,<=50K
18336,<=50K
21825,>50K
14862,>50K
11160,>50K
28200,<=50K
24133,<=50K
21922,<=50K
8464,<=50K
26975,<=50K
29286,<=50K
13941,<=50K
29255,<=50K
9901,<=50K
20206,<=50K
11546,>50K
15401,<=50K
9364,<=50K
14765,<=50K
21551,<=50K
30861,>50K
28385,>50K
29029,<=50K
15085,<=50K
16985,>50K
25008,>50K
28299,<=50K
18149,<=50K
18656,<=50K
13066,>50K
16383,<=50K
273,<=50K
32290,>50K
11542,>50K
20436,<=50K
4293,<=50K
444,>50K
25254,<=50K
18371,>50K
7805,<=50K
6772,<=50K
28207,>50K
15112,<=50K
22874,<=50K
31840,<=50K
5261,<=50K
1763,>50K
2280,>50K
26385,<=50K
28535,>50K
20863,<=50K
28825,>50K
6011,>50K
21310,<=50K
30858,>50K
19382,<=50K
16382,<=50K
21886,<=50K
26571,<=50K
10442,>50K
5276,>50K
29537,<=50K
11107,<=50K
17498,<=50K
9823,<=50K
14873,<=50K
28256,>50K
2879,>50K
31960,<=50K
29441,<=50K
25174,<=50K
10633,<=50K
6869,<=50K
23699,<=50K
24495,<=50K
25888,<=50K
22025,<=50K
5657,<=50K
9586,<=50K
17786,>50K
9005,<=50K
7333,<=50K
4901,<=50K
24629,<=50K
12620,<=50K
25722,>50K
1356,>50K
11866,<=50K
7060,>50K
30329,<=50K
30492,<=50K
12233,<=50K
20217,<=50K
22606,<=50K
24782,<=50K
25332,<=50K
25246,<=50K
22013,<=50K
22993,<=50K
11711,<=50K
3901,<=50K
25588,>50K
19915,>50K
25141,<=50K
24364,<=50K
16244,<=50K
7512,<=50K
23845,>50K
12012,<=50K
18021,<=50K
27311,<=50K
9797,<=50K
11738,<=50K
29118,<=50K
9519,<=50K
27499,<=50K
18629,<=50K
1754,>50K
23918,<=50K
21827,<=50K
22966,<=50K
30856,<=50K
25200,>50K
23365,>50K
5408,<=50K
17699,<=50K
26395,<=50K
22285,<=50K
2767,>50K
5975,<=50K
18661,<=50K
9014,>50K
5495,<=50K
20407,<=50K
12041,<=50K
28359,<=50K
23192,<=50K
12686,<=50K
7819,<=50K
13881,>50K
14688,>50K
18543,<=50K
21477,<=50K
25996,<=50K
6936,<=50K
32274,<=50K
15706,>50K
14761,>50K
12123,<=50K
26260,<=50K
25627,<=50K
2161,>50K
32043,>50K
12910,<=50K
500,>50K
29116,<=50K
12023,<=50K
2602,>50K
30476,<=50K
12209,>50K
22299,<=50K
24801,>50K
22505,<=50K
24951,<=50K
24370,>50K
6518,>50K
17678,<=50K
11177,<=50K
338,<=50K
18601,<=50K
32314,<=50K
17571,<=50K
15089,<=50K
25544,<=50K
5738,<=50K
9655,<=50K
24468,<=50K
20427,>50K
6244,<=50K
14895,>50K
31442,<=50K
5302,<=50K
8589,<=50K
9101,<=50K
296,<=50K
1726,>50K
30991,<=50K
12225,>50K
19048,>50K
25777,<=50K
17494,>50K
6763,<=50K
7467,<=50K
8338,>50K
23353,<=50K
14133,<=50K
7626,<=50K
21952,>50K
7949,<=50K
13437,<=50K
2859,>50K
7944,<=50K
8260,<=50K
8082,>50K
25725,<=50K
17378,<=50K
22487,<=50K
25809,<=50K
15966,<=50K
26331,<=50K
15223,<=50K
26929,<=50K
13756,<=50K
25863,>50K
19209,<=50K
20958,>50K
528,<=50K
16389,<=50K
22643,<=50K
26561,<=50K
9180,<=50K
22288,<=50K
27935,<=50K
13177,<=50K
13569,>50K
6966,<=50K
2454,>50K
3041,>50K
17349,<=50K
22922,<=50K
15252,<=50K
2933,<=50K
15149,<=50K
1554,>50K
17097,<=50K
24148,<=50K
23886,<=50K
9262,>50K
7524,<=50K
29889,<=50K
21424,>50K
11394,<=50K
31377,<=50K
8189,>50K
6318,<=50K
18310,<=50K
24822,<=50K
22,<=50K
10140,<=50K
28366,<=50K
27299,<=50K
6485,>50K
25318,<=50K
16693,<=50K
4035,<=50K
24901,<=50K
17734,<=50K
23484,<=50K
24002,<=50K
7131,<=50K
28585,<=50K
2342,>50K
32319,<=50K
11878,<=50K
4892,<=50K
474,>50K
13826,<=50K
19397,>50K
2238,>50K
26880,<=50K
6231,<=50K
21132,<=50K
5486,>50K
21414,<=50K
18626,<=50K
31797,<=50K
22528,<=50K
3092,>50K
15228,<=50K
28217,<=50K
7980,>50K
8388,<=50K
22981,<=50K
31724,<=50K
21091,<=50K
13024,<=50K
28209,<=50K
20131,>50K
29422,<=50K
28295,<=50K
12549,<=50K
5776,<=50K
21780,<=50K
15816,<=50K
4930,<=50K
23528,<=50K
17740,<=50K
32080,<=50K
21849,<=50K
5412,>50K
7758,<=50K
14338,<=50K
30122,<=50K
31837,<=50K
22391,>50K
22153,>50K
4268,<=50K
21591,<=50K
11642,<=50K
24323,<=50K
6576,<=50K
28425,<=50K
30722,<=50K
6139,<=50K
21766,>50K
28435,<=50K
29574,>50K
3872,<=50K
1549,>50K
25761,<=50K
18739,<=50K
15403,<=50K
13578,<=50K
4947,<=50K
9204,<=50K
28929,<=50K
23116,<=50K
22996,<=50K
20101,<=50K
24089,<=50K
23115,<=50K
6819,<=50K
11606,<=50K
1368,<=50K
149,<=50K
24463,<=50K
12279,>50K
8019,<=50K
26816,<=50K
13165,<=50K
6901,<=50K
29332,<=50K
16552,<=50K
5272,<=50K
6647,<=50K
25918,<=50K
30663,>50K
405,>50K
13629,<=50K
7136,<=50K
26942,<=50K
24460,<=50K
17983,<=50K
18503,<=50K
30828,<=50K
11216,<=50K
9024,<=50K
15177,<=50K
8078,>50K
15066,<=50K
6853,<=50K
31278,>50K
1070,<=50K
31771,<=50K
25283,<=50K
20884,<=50K
31787,<=50K
7582,>50K
5294,<=50K
19409,<=50K
22963,<=50K
13001,<=50K
29881,>50K
28829,>50K
2192,>50K
8113,>50K
9719,>50K
29244,<=50K
13974,<=50K
2044,>50K
24537,<=50K
14266,>50K
17146,<=50K
22071,<=50K
7581,<=50K
13860,<=50K
25788,<=50K
22651,<=50K
2081,>50K
908,<=50K
30560,<=50K
23564,<=50K
14678,<=50K
27754,<=50K
16895,>50K
28528,<=50K
20631,<=50K
16381,<=50K
15731,>50K
4279,<=50K
2776,>50K
32344,<=50K
29555,>50K
26138,>50K
28113,<=50K
28409,<=50K
9633,<=50K
13980,<=50K
8626,<=50K
2235,>50K
8238,<=50K
15245,<=50K
26501,<=50K
16646,>50K
21803,<=50K
5865,<=50K
4070,<=50K
27643,<=50K
24740,<=50K
4205,<=50K
22988,>50K
30554,<=50K
12830,<=50K
2302,>50K
22202,>50K
18066,>50K
23795,<=50K
4165,<=50K
23126,<=50K
30962,<=50K
3489,<=50K
6615,<=50K
58,>50K
31774,<=50K
29307,<=50K
30680,<=50K
5339,>50K
26388,<=50K
28923,<=50K
15291,<=50K
596,>50K
27790,<=50K
25430,<=50K
19466,>50K
1405,>50K
10709,<=50K
30771,<=50K
27063,<=50K
17065,<=50K
16596,<=50K
19701,>50K
7007,<=50K
19377,<=50K
27610,<=50K
12695,<=50K
12239,>50K
3894,<=50K
19148,>50K
28969,>50K
31248,<=50K
582,>50K
14117,<=50K
29954,>50K
6346,<=50K
1414,<=50K
778,>50K
30027,<=50K
29012,<=50K
27747,<=50K
12449,>50K
12940,<=50K
30270,<=50K
9074,<=50K
7220,<=50K
19131,<=50K
8481,<=50K
25060,<=50K
28024,<=50K
4494,>50K
26536,<=50K
15489,<=50K
3926,<=50K
5902,<=50K
3903,<=50K
2323,>50K
25478,<=50K
1486,<=50K
16307,<=50K
17686,<=50K
21095,<=50K
7054,>50K
5665,<=50K
3652,<=50K
25213,<=50K
20860,>50K
7591,<=50K
26923,>50K
17943,<=50K
3952,<=50K
10256,<=50K
15188,<=50K
5943,<=50K
8789,<=50K
30351,<=50K
4121,<=50K
9245,<=50K
20857,<=50K
9941,>50K
16951,<=50K
8177,<=50K
19374,<=50K
18771,<=50K
3632,<=50K
23058,<=50K
8297,<=50K
2583,>50K
26046,<=50K
25239,<=50K
14804,>50K
27596,>50K
5612,<=50K
12425,<=50K
4508,<=50K
1973,>50K
2220,>50K
6927,<=50K
31568,<=50K
10968,<=50K
31761,>50K
25673,<=50K
30446,<=50K
30147,>50K
24194,>50K
30895,<=50K
8704,<=50K
31309,<=50K
21191,<=50K
971,>50K
30333,<=50K
27933,<=50K
27490,<=50K
7871,<=50K
20917,<=50K
25111,<=50K
15585,>50K
21969,<=50K
10524,<=50K
23032,<=50K
17158,>50K
21965,<=50K
28979,<=50K
2513,>50K
21246,<=50K
9717,<=50K
9732,<=50K
14104,<=50K
20597,<=50K
8340,<=50K
18030,<=50K
24884,<=50K
22350,>50K
15236,<=50K
7929,<=50K
1168,<=50K
27104,<=50K
7096,<=50K
11257,<=50K
14930,<=50K
30127,>50K
1674,>50K
8154,<=50K
17062,>50K
9406,<=50K
399,>50K
12773,<=50K
18287,<=50K
1816,>50K
14403,<=50K
23009,<=50K
21816,<=50K
22843,<=50K
9136,<=50K
24177,<=50K
17863,<=50K
17603,<=50K
19491,<=50K
28225,<=50K
31378,<=50K
18633,<=50K
5976,<=50K
13506,<=50K
1886,>50K
11273,<=50K
12975,>50K
28759,<=50K
24541,<=50K
10773,<=50K
20434,<=50K
10637,<=50K
9867,<=50K
5166,<=50K
26045,<=50K
21628,<=50K
12232,>50K
6385,<=50K
19744,<=50K
23177,<=50K
7905,<=50K
28549,<=50K
9674,<=50K
29364,>50K
26141,<=50K
8298,<=50K
4124,<=50K
8705,>50K
32223,<=50K
14298,<=50K
28957,<=50K
20500,<=50K
25859,<=50K
8810,<=50K
17296,<=50K
19264,<=50K
18616,<=50K
15240,<=50K
6079,<=50K
28120,<=50K
20906,<=50K
24743,<=50K
111,>50K
27266,>50K
13517,>50K
19959,<=50K
7999,<=50K
32018,<=50K
20997,<=50K
31870,>50K
31654,>50K
5341,<=50K
7427,<=50K
1418,>50K
14577,<=50K
27688,<=50K
18920,<=50K
18536,>50K
30581,<=50K
26407,<=50K
30002,<=50K
23740,>50K
12081,<=50K
29104,<=50K
10639,<=50K
9421,<=50K
31892,>50K
11529,>50K
4313,<=50K
7292,>50K
17098,<=50K
26626,>50K
29685,>50K
18819,<=50K
31099,>50K
4291,>50K
12434,<=50K
739,>50K
30890,>50K
20935,<=50K
30938,<=50K
2962,<=50K
22914,<=50K
10089,<=50K
11557,<=50K
28688,<=50K
15639,>50K
29261,<=50K
32497,<=50K
24853,<=50K
12702,<=50K
3780,<=50K
7533,<=50K
23227,<=50K
12410,<=50K
8415,>50K
7248,>50K
10683,<=50K
15420,>50K
1498,<=50K
29893,<=50K
10926,<=50K
15725,<=50K
18785,<=50K
5211,<=50K
4904,<=50K
6454,>50K
26036,<=50K
3498,<=50K
10492,>50K
24197,<=50K
20392,<=50K
946,>50K
13589,<=50K
14421,<=50K
6405,<=50K
7118,<=50K
22271,<=50K
22314,<=50K
1842,>50K
23219,<=50K
22463,<=50K
20864,<=50K
30919,<=50K
18415,>50K
30365,<=50K
4095,<=50K
282,<=50K
10719,<=50K
30710,>50K
6648,<=50K
20853,<=50K
17707,<=50K
2296,>50K
4582,<=50K
12783,<=50K
21862,>50K
1448,<=50K
1402,>50K
20655,>50K
22211,<=50K
5346,<=50K
25465,<=50K
7958,<=50K
12287,>50K
28421,<=50K
4274,<=50K
5053,<=50K
14317,<=50K
30848,<=50K
1696,>50K
8227,>50K
12003,<=50K
12603,<=50K
81,>50K
26606,<=50K
15834,<=50K
874,>50K
31902,<=50K
6391,<=50K
6578,>50K
23354,<=50K
24519,>50K
24439,>50K
10376,<=50K
8390,<=50K
900,<=50K
8021,<=50K
26015,<=50K
1137,<=50K
4192,<=50K
30059,<=50K
17721,<=50K
23781,<=50K
29887,<=50K
30400,>50K
17654,<=50K
30963,<=50K
14672,<=50K
28007,<=50K
6176,<=50K
29088,>50K
1508,<=50K
9667,<=50K
20474,<=50K
5683,<=50K
16750,<=50K
30705,<=50K
7293,>50K
4280,>50K
20834,>50K
14401,<=50K
31900,<=50K
5895,<=50K
12143,<=50K
6631,<=50K
15938,<=50K
29154,<=50K
3893,<=50K
10551,>50K
5774,<=50K
13367,<=50K
2715,>50K
20151,<=50K
7945,<=50K
14541,<=50K
24,<=50K
28850,<=50K
7936,<=50K
24704,<=50K
23596,>50K
24574,<=50K
21049,<=50K
10986,<=50K
27802,<=50K
19025,<=50K
4130,<=50K
5910,<=50K
30033,<=50K
26175,<=50K
5385,<=50K
9502,<=50K
7978,<=50K
30331,<=50K
13230,<=50K
17702,>50K
10167,>50K
23336,<=50K
24877,>50K
22751,>50K
25518,<=50K
19793,<=50K
1423,>50K
9006,<=50K
22831,<=50K
15537,<=50K
11787,<=50K
31751,<=50K
23788,<=50K
18815,>50K
22927,>50K
10651,<=50K
31161,>50K
4669,<=50K
26669,<=50K
16158,<=50K
10434,>50K
16435,<=50K
23816,<=50K
18949,<=50K
27541,<=50K
20552,<=50K
2072,>50K
4942,<=50K
12982,<=50K
6531,<=50K
17,>50K
9782,>50K
21054,<=50K
5136,<=50K
9028,<=50K
1102,<=50K
4500,<=50K
14993,<=50K
17132,<=50K
1317,<=50K
25909,<=50K
1537,>50K
9036,<=50K
12101,<=50K
6745,<=50K
233,>50K
18398,<=50K
